current_name	proposed_name	domain_dir	file	api	invariant	flags
Contract_DriverPitchedMemory_FreePitchedAllocation_Succeeds	Contract_DriverPitchedMemory_HipFree_PitchedAllocation_Succeeds	driver_pitched_memory	contract/driver_pitched_memory/test_hip_driver_pitched_memory_contract.cc	hipFree	freeing a pitched allocation obtained from hipMemAllocPitch succeeds	
Contract_DriverPitchedMemory_Memcpy2DUnaligned_HostToDevice_RoundTripsBytes	Contract_DriverPitchedMemory_HipDrvMemcpy2DUnaligned_Memcpy2DUnalignedHostToDevice_RoundTripsBytes	driver_pitched_memory	contract/driver_pitched_memory/test_hip_driver_pitched_memory_contract.cc	hipDrvMemcpy2DUnaligned	an unaligned host->device 2D copy transfers every byte intact	
Contract_DriverPitchedMemory_Memcpy2DUnaligned_NullInner_IsRejected	Contract_DriverPitchedMemory_HipDrvMemcpy2DUnaligned_Memcpy2DUnalignedNullInner_IsRejected	driver_pitched_memory	contract/driver_pitched_memory/test_hip_driver_pitched_memory_contract.cc	hipDrvMemcpy2DUnaligned	a null inner source pointer is rejected via a non-success return status	
Contract_DriverPitchedMemory_Memcpy2D_HostDeviceRoundTripsRows	Contract_DriverPitchedMemory_HipMemcpy2D_Default_HostDeviceRoundTripsRows	driver_pitched_memory	contract/driver_pitched_memory/test_hip_driver_pitched_memory_contract.cc	hipMemcpy2D	host->device->host copy over a pitched allocation round-trips all rows unchanged	
Contract_DriverPitchedMemory_MemsetD2D32_RoundTripsWords	Contract_DriverPitchedMemory_HipMemsetD2D32_Default_RoundTripsWords	driver_pitched_memory	contract/driver_pitched_memory/test_hip_driver_pitched_memory_contract.cc	hipMemsetD2D32	fills a pitched allocation so every 32-bit word reads back the written pattern	
Contract_DriverPitchedMemory_RejectsInvalidArgs	Contract_DriverPitchedMemory_HipMemAllocPitch_Default_RejectsInvalidArgs	driver_pitched_memory	contract/driver_pitched_memory/test_hip_driver_pitched_memory_contract.cc	hipMemAllocPitch	rejects a null pointer or null pitch out-parameter with a non-success error	REVIEW:single_tail_token
Contract_DriverTexture_CreateAndDestroy_LinearResource_Succeeds	Contract_DriverTexture_HipTexObjectCreate_CreateAndDestroyLinearResource_Succeeds	driver_texture_object	contract/driver_texture_object/test_hip_driver_texture_object_contract.cc	hipTexObjectCreate	creating a texture object over a linear device buffer succeeds or is cleanly unsupported	
Contract_DriverTexture_CreateAndGetResourceDesc_ArrayResource	Contract_DriverTexture_HipTexObjectGetResourceDesc_CreateAndGetResourceDesc_ArrayResource	driver_texture_object	contract/driver_texture_object/test_hip_driver_texture_object_contract.cc	hipTexObjectGetResourceDesc	an array-backed texture object reports resType ARRAY and the same hipArray handle	
Contract_DriverTexture_Create_InvalidArgs_AreRejected	Contract_DriverTexture_HipTexObjectCreate_CreateInvalidArgs_AreRejected	driver_texture_object	contract/driver_texture_object/test_hip_driver_texture_object_contract.cc	hipTexObjectCreate	rejects null out-handle, null resource, or null texture descriptor with a non-success error	
Contract_DriverTexture_GetResourceDesc_RoundTripsLinearResource	Contract_DriverTexture_HipTexObjectGetResourceDesc_GetResourceDesc_RoundTripsLinearResource	driver_texture_object	contract/driver_texture_object/test_hip_driver_texture_object_contract.cc	hipTexObjectGetResourceDesc	the linear resource descriptor read back matches the one used to create the object	
Contract_DriverTexture_GetResourceViewDesc_IsQueryableWhenSupported	Contract_DriverTexture_HipTexObjectGetResourceViewDesc_GetResourceViewDesc_IsQueryableWhenSupported	driver_texture_object	contract/driver_texture_object/test_hip_driver_texture_object_contract.cc	hipTexObjectGetResourceViewDesc	a resource-view descriptor set at create round-trips when the path is supported	
Contract_DriverTexture_GetTextureDesc_RoundTripsFlags	Contract_DriverTexture_HipTexObjectGetTextureDesc_GetTextureDesc_RoundTripsFlags	driver_texture_object	contract/driver_texture_object/test_hip_driver_texture_object_contract.cc	hipTexObjectGetTextureDesc	the texture descriptor read back (address/filter mode, flags) matches what was set at create	
Contract_ErrorApi_GetErrorNameInvalidValue_ReturnsNonEmptyString	Contract_ErrorApi_HipGetErrorName_InvalidValue_ReturnsNonEmptyString	error_api	contract/error_api/test_hip_error_api_contract.cc	hipGetErrorName	returns a non-null, non-empty name string for hipErrorInvalidValue	
Contract_ErrorApi_GetErrorNameSuccess_ReturnsNonEmptyString	Contract_ErrorApi_HipGetErrorName_Success_ReturnsNonEmptyString	error_api	contract/error_api/test_hip_error_api_contract.cc	hipGetErrorName	returns a non-null, non-empty name string for hipSuccess	
Contract_ErrorApi_GetErrorNameUnknownError_ReturnsNonNullString	Contract_ErrorApi_HipGetErrorName_UnknownError_ReturnsNonNullString	error_api	contract/error_api/test_hip_error_api_contract.cc	hipGetErrorName	returns a non-null string even for an unknown/out-of-range error code	
Contract_ErrorApi_GetErrorStringInvalidValue_ReturnsNonEmptyString	Contract_ErrorApi_HipGetErrorString_InvalidValue_ReturnsNonEmptyString	error_api	contract/error_api/test_hip_error_api_contract.cc	hipGetErrorString	returns a non-null, non-empty description string for hipErrorInvalidValue	
Contract_ErrorApi_GetErrorStringSuccess_ReturnsNonEmptyString	Contract_ErrorApi_HipGetErrorString_Success_ReturnsNonEmptyString	error_api	contract/error_api/test_hip_error_api_contract.cc	hipGetErrorString	returns a non-null, non-empty description string for hipSuccess	
Contract_ErrorApi_GetErrorStringUnknownError_ReturnsNonNullString	Contract_ErrorApi_HipGetErrorString_UnknownError_ReturnsNonNullString	error_api	contract/error_api/test_hip_error_api_contract.cc	hipGetErrorString	returns a non-null string even for an unknown/out-of-range error code	
Contract_Extension_ApiName_ReturnsNonEmptyString	Contract_Extension_HipApiName_Default_ReturnsNonEmptyString	extension	contract/extension/test_hip_extension_contract.cc	hipApiName	maps API id 0 to a non-null, non-empty NUL-terminated name string	
Contract_Extension_ExtGetLastError_TracksErrorState	Contract_Extension_HipExtGetLastError_Default_TracksErrorState	extension	contract/extension/test_hip_extension_contract.cc	hipExtGetLastError	reports the stored thread error then resets the thread error state to hipSuccess	
Contract_Extension_GetProcAddress_NullArgs_AreRejected	Contract_Extension_HipGetProcAddress_DefaultNullArgs_AreRejected	extension	contract/extension/test_hip_extension_contract.cc	hipGetProcAddress	rejects a null symbol name or null output pointer with hipErrorInvalidValue (AMD)	
Contract_Extension_GetProcAddress_ResolvesKnownSymbol	Contract_Extension_HipGetProcAddress_Default_ResolvesKnownSymbol	extension	contract/extension/test_hip_extension_contract.cc	hipGetProcAddress	resolves a known runtime symbol to a non-null, callable pointer with a success status	
Contract_Extension_GetProcAddress_UnknownSymbol_ReportsNotFound	Contract_Extension_HipGetProcAddress_DefaultUnknownSymbol_ReportsNotFound	extension	contract/extension/test_hip_extension_contract.cc	hipGetProcAddress	an unknown symbol reports not-found and never yields a success+callable-pointer result	
Contract_Extension_GetStreamDeviceId_MatchesCurrentDevice	Contract_Extension_HipGetStreamDeviceId_Default_MatchesCurrentDevice	extension	contract/extension/test_hip_extension_contract.cc	hipGetStreamDeviceId	the null/default stream reports the device id of the current active device	
Contract_ExternalResource_DestroyMemory_NullHandle_IsRejected	Contract_ExternalResource_HipDestroyExternalMemory_DestroyMemoryNullHandle_IsRejected	external_resource	contract/external_resource/test_hip_external_resource_contract.cc	hipDestroyExternalMemory	rejects a null external-memory handle with a non-success status	
Contract_ExternalResource_DestroySemaphore_NullHandle_IsRejected	Contract_ExternalResource_HipDestroyExternalSemaphore_DestroySemaphoreNullHandle_IsRejected	external_resource	contract/external_resource/test_hip_external_resource_contract.cc	hipDestroyExternalSemaphore	rejects a null external-semaphore handle with a non-success status	
Contract_ExternalResource_GetMappedBuffer_NullHandle_IsRejected	Contract_ExternalResource_HipExternalMemoryGetMappedBuffer_GetMappedBufferNullHandle_IsRejected	external_resource	contract/external_resource/test_hip_external_resource_contract.cc	hipExternalMemoryGetMappedBuffer	rejects a null external-memory handle with a non-success status	
Contract_ExternalResource_GetMappedMipmappedArray_NullHandle_IsRejected	Contract_ExternalResource_HipExternalMemoryGetMappedMipmappedArray_GetMappedMipmappedArrayNullHandle_IsRejected	external_resource	contract/external_resource/test_hip_external_resource_contract.cc	hipExternalMemoryGetMappedMipmappedArray	rejects a null external-memory handle with a non-success status and no array	
Contract_ExternalResource_ImportMemory_InvalidFd_IsRejected	Contract_ExternalResource_HipImportExternalMemory_ImportMemoryInvalidFd_IsRejected	external_resource	contract/external_resource/test_hip_external_resource_contract.cc	hipImportExternalMemory	rejects an invalid (-1) file descriptor with a non-success status and no handle	
Contract_ExternalResource_ImportSemaphore_InvalidFd_IsRejected	Contract_ExternalResource_HipImportExternalSemaphore_ImportSemaphoreInvalidFd_IsRejected	external_resource	contract/external_resource/test_hip_external_resource_contract.cc	hipImportExternalSemaphore	rejects an invalid (-1) file descriptor with a non-success status and no handle	
Contract_ExternalResource_SignalSemaphore_NullHandle_IsRejected	Contract_ExternalResource_HipSignalExternalSemaphoresAsync_SignalSemaphoreNullHandle_IsRejected	external_resource	contract/external_resource/test_hip_external_resource_contract.cc	hipSignalExternalSemaphoresAsync	rejects a batch containing a null semaphore handle with a non-success status (AMD only)	
Contract_ExternalResource_WaitSemaphore_NullHandle_IsRejected	Contract_ExternalResource_HipWaitExternalSemaphoresAsync_WaitSemaphoreNullHandle_IsRejected	external_resource	contract/external_resource/test_hip_external_resource_contract.cc	hipWaitExternalSemaphoresAsync	rejects a batch containing a null semaphore handle with a non-success status	
Contract_FuncAttributes_GetAttributes_MatchesScalarGetAttribute	Contract_FuncAttributes_HipFuncGetAttribute_GetAttributes_MatchesScalarGetAttribute	func_attributes	contract/func_attributes/test_hip_func_attributes_contract.cc	hipFuncGetAttribute	scalar max-threads-per-block query agrees with the struct query for the same function	
Contract_FuncAttributes_GetAttributes_NullAttr_IsRejected	Contract_FuncAttributes_HipFuncGetAttributes_GetAttributesNullAttr_IsRejected	func_attributes	contract/func_attributes/test_hip_func_attributes_contract.cc	hipFuncGetAttributes	a null output struct is rejected with a non-success status	
Contract_FuncAttributes_GetAttributes_ReturnsSaneStruct	Contract_FuncAttributes_HipFuncGetAttributes_GetAttributes_ReturnsSaneStruct	func_attributes	contract/func_attributes/test_hip_func_attributes_contract.cc	hipFuncGetAttributes	populates a sane attribute struct with positive max-threads and non-negative resource/version fields	
Contract_FuncAttributes_GetFuncBySymbol_ResolvesInSourceKernel	Contract_FuncAttributes_HipGetFuncBySymbol_Default_ResolvesInSourceKernel	func_attributes	contract/func_attributes/test_hip_func_attributes_contract.cc	hipGetFuncBySymbol	resolves an in-source kernel symbol to a usable non-null function handle	
Contract_FuncAttributes_SetAttribute_MaxDynamicSharedMemory_IsAccepted	Contract_FuncAttributes_HipFuncSetAttribute_SetAttributeMaxDynamicSharedMemory_IsAccepted	func_attributes	contract/func_attributes/test_hip_func_attributes_contract.cc	hipFuncSetAttribute	an in-range max-dynamic-shared-memory hint is accepted	
Contract_FuncAttributes_SetAttribute_PreferredCarveout_IsAccepted	Contract_FuncAttributes_HipFuncSetAttribute_SetAttributePreferredCarveout_IsAccepted	func_attributes	contract/func_attributes/test_hip_func_attributes_contract.cc	hipFuncSetAttribute	a preferred shared-memory carveout hint is either accepted or reported unsupported	
Contract_FuncAttributes_SetCacheConfig_PreferNone_Succeeds	Contract_FuncAttributes_HipFuncSetCacheConfig_SetCacheConfigPreferNone_Succeeds	func_attributes	contract/func_attributes/test_hip_func_attributes_contract.cc	hipFuncSetCacheConfig	the neutral per-function cache preference is accepted	
Contract_FuncAttributes_SetSharedMemConfig_Default_Succeeds	Contract_FuncAttributes_HipFuncSetSharedMemConfig_SetSharedMemConfigDefault_Succeeds	func_attributes	contract/func_attributes/test_hip_func_attributes_contract.cc	hipFuncSetSharedMemConfig	the default per-function shared-memory bank size is accepted	
Contract_Graph_AddEmptyNode_Succeeds	Contract_Graph_HipGraphAddEmptyNode_AddEmptyNode_Succeeds	graph	contract/graph/test_hip_graph_contract.cc	hipGraphAddEmptyNode	adding an empty node to a graph yields a non-null node handle	
Contract_Graph_AddMemcpyNode1D_RoundTripsBytes	Contract_Graph_HipGraphAddMemcpyNode1D_AddMemcpyNode1D_RoundTripsBytes	graph	contract/graph/test_hip_graph_contract.cc	hipGraphAddMemcpyNode1D	dependent H2D then D2H memcpy nodes in a launched graph round-trip bytes	
Contract_Graph_AddMemsetNode_FillsDeviceBuffer	Contract_Graph_HipGraphAddMemsetNode_AddMemsetNode_FillsDeviceBuffer	graph	contract/graph/test_hip_graph_contract.cc	hipGraphAddMemsetNode	a memset node in a launched graph fills the device buffer with the pattern	
Contract_Graph_CreateDestroy_Succeeds	Contract_Graph_HipGraphCreate_CreateDestroy_Succeeds	graph	contract/graph/test_hip_graph_contract.cc	hipGraphCreate	creating an empty graph yields a non-null handle that can be destroyed	
Contract_Graph_InstantiateLaunchSynchronize_Succeeds	Contract_Graph_HipGraphInstantiate_InstantiateLaunchSynchronize_Succeeds	graph	contract/graph/test_hip_graph_contract.cc	hipGraphInstantiate	an instantiated graph launches and synchronizes on a stream without error	
Contract_GraphBatchMemOp_AddNode_LaunchesWriteValue	Contract_GraphBatchMemOp_HipGraphAddBatchMemOpNode_AddNode_LaunchesWriteValue	graph_batch_mem_op	contract/graph_batch_mem_op/test_hip_graph_batch_mem_op_contract.cc	hipGraphAddBatchMemOpNode	launching a graph with a write-value-32 batch-mem-op node writes the value to the target address	
Contract_GraphBatchMemOp_ExecSetParams_UpdatesWriteValueAfterInstantiate	Contract_GraphBatchMemOp_HipGraphExecBatchMemOpNodeSetParams_ExecSetParams_UpdatesWriteValueAfterInstantiate	graph_batch_mem_op	contract/graph_batch_mem_op/test_hip_graph_batch_mem_op_contract.cc	hipGraphExecBatchMemOpNodeSetParams	updating an instantiated node's write value takes effect on the next launch without re-instantiation	
Contract_GraphBatchMemOp_GetParams_RoundTripsCount	Contract_GraphBatchMemOp_HipGraphBatchMemOpNodeGetParams_GetParams_RoundTripsCount	graph_batch_mem_op	contract/graph_batch_mem_op/test_hip_graph_batch_mem_op_contract.cc	hipGraphBatchMemOpNodeGetParams	reports back the operation count the batch-mem-op node was created with	
Contract_GraphBatchMemOp_SetParams_UpdatesWriteValueBeforeInstantiate	Contract_GraphBatchMemOp_HipGraphBatchMemOpNodeSetParams_SetParams_UpdatesWriteValueBeforeInstantiate	graph_batch_mem_op	contract/graph_batch_mem_op/test_hip_graph_batch_mem_op_contract.cc	hipGraphBatchMemOpNodeSetParams	re-parameterizing a node before instantiate makes the launch write the updated value	
Contract_GraphCapture_BeginEndEmptyStream_ProducesGraph	Contract_GraphCapture_HipStreamEndCapture_BeginEndEmptyStream_ProducesGraph	graph_capture	contract/graph_capture/test_hip_graph_capture_contract.cc	hipStreamEndCapture	begin/end capture over an empty stream produces a non-null graph	
Contract_GraphCapture_CapturedMemcpy_RoundTripsBytes	Contract_GraphCapture_HipStreamBeginCapture_CapturedMemcpy_RoundTripsBytes	graph_capture	contract/graph_capture/test_hip_graph_capture_contract.cc	hipStreamBeginCapture	a captured H2D/D2H memcpy graph, once instantiated and launched, round-trips bytes intact	
Contract_GraphCapture_GetCaptureInfo_ReturnsActiveState	Contract_GraphCapture_HipStreamGetCaptureInfo_GetCaptureInfo_ReturnsActiveState	graph_capture	contract/graph_capture/test_hip_graph_capture_contract.cc	hipStreamGetCaptureInfo	reports Active status and a nonzero capture id while a stream is capturing	
Contract_GraphCapture_IsCapturing_ReportsActiveDuringCapture	Contract_GraphCapture_HipStreamIsCapturing_IsCapturing_ReportsActiveDuringCapture	graph_capture	contract/graph_capture/test_hip_graph_capture_contract.cc	hipStreamIsCapturing	reports capture status Active on a stream between begin and end capture	
Contract_GraphChild_AddChildGraphNode_ExecutesEmbeddedMemcpy	Contract_GraphChild_HipGraphAddChildGraphNode_AddChildGraphNode_ExecutesEmbeddedMemcpy	graph_child	contract/graph_child/test_hip_graph_child_contract.cc	hipGraphAddChildGraphNode	launching a parent graph executes the embedded child graph's memcpy nodes end to end	
Contract_GraphChild_ChildGraphNodeGetGraph_ReturnsHandle	Contract_GraphChild_HipGraphChildGraphNodeGetGraph_ChildGraphNodeGetGraph_ReturnsHandle	graph_child	contract/graph_child/test_hip_graph_child_contract.cc	hipGraphChildGraphNodeGetGraph	returns a non-null embedded graph handle whose node count matches the child graph	
Contract_GraphChild_NodeType_ReportsGraph	Contract_GraphChild_HipGraphNodeGetType_NodeType_ReportsGraph	graph_child	contract/graph_child/test_hip_graph_child_contract.cc	hipGraphNodeGetType	a child-graph node reports node type hipGraphNodeTypeGraph	
Contract_GraphClone_ClonedEmptyGraph_InstantiatesAndLaunches	Contract_GraphClone_HipGraphClone_ClonedEmptyGraph_InstantiatesAndLaunches	graph_clone	contract/graph_clone/test_hip_graph_clone_contract.cc	hipGraphClone	a clone of an empty-node graph instantiates and launches successfully	
Contract_GraphClone_ClonedMemcpyGraph_RoundTripsBytes	Contract_GraphClone_HipGraphClone_ClonedMemcpyGraph_RoundTripsBytes	graph_clone	contract/graph_clone/test_hip_graph_clone_contract.cc	hipGraphClone	a clone preserves the source graph's memcpy nodes so the launched clone round-trips the data	
Contract_GraphClone_OriginalAndClone_AreDistinctHandles	Contract_GraphClone_HipGraphClone_OriginalAndClone_AreDistinctHandles	graph_clone	contract/graph_clone/test_hip_graph_clone_contract.cc	hipGraphClone	the clone is a non-null handle distinct from the original graph handle	
Contract_GraphDebug_DotPrint_VerboseFlagIsAccepted	Contract_GraphDebug_HipGraphDebugDotPrint_DotPrint_VerboseFlagIsAccepted	graph_debug	contract/graph_debug/test_hip_graph_debug_contract.cc	hipGraphDebugDotPrint	the verbose flag is accepted and still exports a valid graph to a non-empty dot file	
Contract_GraphDebug_DotPrint_WritesNonEmptyFile	Contract_GraphDebug_HipGraphDebugDotPrint_DotPrint_WritesNonEmptyFile	graph_debug	contract/graph_debug/test_hip_graph_debug_contract.cc	hipGraphDebugDotPrint	exporting a non-empty graph succeeds (or reports unsupported) and writes a non-empty dot file	
Contract_GraphEvent_AddEventRecordNode_RecordsEvent	Contract_GraphEvent_HipGraphAddEventRecordNode_AddEventRecordNode_RecordsEvent	graph_event	contract/graph_event/test_hip_graph_event_contract.cc	hipGraphAddEventRecordNode	an event-record node in a launched graph leaves the event completed (query succeeds)	
Contract_GraphEvent_AddEventWaitNode_WaitsForRecordedEvent	Contract_GraphEvent_HipGraphAddEventWaitNode_AddEventWaitNode_WaitsForRecordedEvent	graph_event	contract/graph_event/test_hip_graph_event_contract.cc	hipGraphAddEventWaitNode	a wait node depending on a record node of the same event lets the graph launch and complete	
Contract_GraphEvent_RecordThenWait_OrdersMemcpy	Contract_GraphEvent_HipGraphAddEventRecordNode_RecordThenWait_OrdersMemcpy	graph_event	contract/graph_event/test_hip_graph_event_contract.cc	hipGraphAddEventRecordNode	record-then-wait event nodes order H2D before D2H so the copied data round-trips intact	
Contract_GraphExecLifecycle_ExecGetFlags_ReflectsAutoFreeOnLaunch	Contract_GraphExecLifecycle_HipGraphExecGetFlags_ExecGetFlags_ReflectsAutoFreeOnLaunch	graph_exec_lifecycle	contract/graph_exec_lifecycle/test_hip_graph_exec_lifecycle_contract.cc	hipGraphExecGetFlags	reports back the AutoFreeOnLaunch flag the executable was instantiated with	
Contract_GraphExecLifecycle_ExecGetFlags_ReflectsZero	Contract_GraphExecLifecycle_HipGraphExecGetFlags_ExecGetFlags_ReflectsZero	graph_exec_lifecycle	contract/graph_exec_lifecycle/test_hip_graph_exec_lifecycle_contract.cc	hipGraphExecGetFlags	reports flags 0 for an executable instantiated with no flags	
Contract_GraphExecLifecycle_InstantiateWithFlags_ZeroFlag_LaunchSucceeds	Contract_GraphExecLifecycle_HipGraphInstantiateWithFlags_InstantiateWithFlagsZeroFlag_LaunchSucceeds	graph_exec_lifecycle	contract/graph_exec_lifecycle/test_hip_graph_exec_lifecycle_contract.cc	hipGraphInstantiateWithFlags	a graph instantiated with flag 0 launches and executes its nodes to completion	
Contract_GraphExecLifecycle_InvalidArgs_AreRejected	Contract_GraphExecLifecycle_HipGraphInstantiateWithFlags_InvalidArgs_AreRejected	graph_exec_lifecycle	contract/graph_exec_lifecycle/test_hip_graph_exec_lifecycle_contract.cc	hipGraphInstantiateWithFlags	null exec, null graph, and null-exec upload/get-flags calls are rejected with a defined error	
Contract_GraphExecLifecycle_Upload_ThenLaunchSucceeds	Contract_GraphExecLifecycle_HipGraphUpload_Upload_ThenLaunchSucceeds	graph_exec_lifecycle	contract/graph_exec_lifecycle/test_hip_graph_exec_lifecycle_contract.cc	hipGraphUpload	uploading an executable before launch leaves it launchable and produces correct results	
Contract_GraphGenericNode_AddMemsetNode_LaunchesExpectedValue	Contract_GraphGenericNode_HipGraphAddNode_AddMemsetNode_LaunchesExpectedValue	graph_generic_node	contract/graph_generic_node/test_hip_graph_generic_node_contract.cc	hipGraphAddNode	a memset node added via the generic entry point reports its type and launches the requested byte value	
Contract_GraphGenericNode_ExecNodeSetParams_UpdatesValueAfterInstantiate	Contract_GraphGenericNode_HipGraphExecNodeSetParams_ExecNodeSetParams_UpdatesValueAfterInstantiate	graph_generic_node	contract/graph_generic_node/test_hip_graph_generic_node_contract.cc	hipGraphExecNodeSetParams	updating an instantiated node's params takes effect on the next launch without re-instantiating	
Contract_GraphGenericNode_NodeSetParams_UpdatesValueBeforeInstantiate	Contract_GraphGenericNode_HipGraphNodeSetParams_NodeSetParams_UpdatesValueBeforeInstantiate	graph_generic_node	contract/graph_generic_node/test_hip_graph_generic_node_contract.cc	hipGraphNodeSetParams	re-parameterizing a node before instantiation makes the launched graph reflect the updated value	
Contract_GraphHost_AddHostNode_InvokesCallbackOnLaunch	Contract_GraphHost_HipGraphAddHostNode_AddHostNode_InvokesCallbackOnLaunch	graph_host	contract/graph_host/test_hip_graph_host_contract.cc	hipGraphAddHostNode	a host node's callback runs exactly once when the instantiated graph is launched	
Contract_GraphHost_HostNodeGetParams_RoundTripsFnAndUserData	Contract_GraphHost_HipGraphHostNodeGetParams_HostNodeGetParams_RoundTripsFnAndUserData	graph_host	contract/graph_host/test_hip_graph_host_contract.cc	hipGraphHostNodeGetParams	retrieved host-node params round-trip the callback fn and userData pointers	
Contract_GraphHost_NodeType_ReportsHost	Contract_GraphHost_HipGraphNodeGetType_NodeType_ReportsHost	graph_host	contract/graph_host/test_hip_graph_host_contract.cc	hipGraphNodeGetType	a node added via hipGraphAddHostNode reports type hipGraphNodeTypeHost	
Contract_GraphInstantiateParams_ReportsSuccessAndLaunches	Contract_GraphInstantiateParams_HipGraphInstantiateWithParams_Default_ReportsSuccessAndLaunches	graph_instantiate_params	contract/graph_instantiate_params/test_hip_graph_instantiate_params_contract.cc	hipGraphInstantiateWithParams	instantiating a valid graph reports success, clears errNode_out, and yields a launchable exec	REVIEW:single_tail_token
Contract_GraphInstantiateParams_UploadStream_LaunchesUploadedGraph	Contract_GraphInstantiateParams_HipGraphInstantiateWithParams_UploadStream_LaunchesUploadedGraph	graph_instantiate_params	contract/graph_instantiate_params/test_hip_graph_instantiate_params_contract.cc	hipGraphInstantiateWithParams	the upload flag plus upload stream is accepted-or-unsupported and still yields a launchable exec	
Contract_GraphKernel_AddKernelNode_WritesExpectedValue	Contract_GraphKernel_HipGraphAddKernelNode_AddKernelNode_WritesExpectedValue	graph_kernel	contract/graph_kernel/test_hip_graph_kernel_contract.cc	hipGraphAddKernelNode	a kernel node instantiated and launched in a graph runs and writes its configured value	
Contract_GraphKernel_ExecKernelNodeSetParams_UpdatesLaunchValue	Contract_GraphKernel_HipGraphExecKernelNodeSetParams_ExecKernelNodeSetParams_UpdatesLaunchValue	graph_kernel	contract/graph_kernel/test_hip_graph_kernel_contract.cc	hipGraphExecKernelNodeSetParams	updating an instantiated graph's kernel-node params changes the launched value without re-instantiation	
Contract_GraphKernel_KernelNodeGetParams_ReturnsConfiguredParams	Contract_GraphKernel_HipGraphKernelNodeGetParams_KernelNodeGetParams_ReturnsConfiguredParams	graph_kernel	contract/graph_kernel/test_hip_graph_kernel_contract.cc	hipGraphKernelNodeGetParams	reading back a kernel node's params returns the func, dims, and shared-mem it was configured with	
Contract_GraphMemNodes_AllocNode_ReturnsDevicePtr	Contract_GraphMemNodes_HipGraphAddMemAllocNode_AllocNode_ReturnsDevicePtr	graph_mem_nodes	contract/graph_mem_nodes/test_hip_graph_mem_nodes_contract.cc	hipGraphAddMemAllocNode	adding a mem-alloc node populates params.dptr with a non-null device pointer	
Contract_GraphMemNodes_DrvFreeNode_AddsToGraph	Contract_GraphMemNodes_HipDrvGraphAddMemFreeNode_DrvFreeNode_AddsToGraph	graph_mem_nodes	contract/graph_mem_nodes/test_hip_graph_mem_nodes_contract.cc	hipDrvGraphAddMemFreeNode	driver-style free node is added to the graph and reports node type hipGraphNodeTypeMemFree	
Contract_GraphMemNodes_FreeNodeGetParams_RoundTripsPointer	Contract_GraphMemNodes_HipGraphMemFreeNodeGetParams_FreeNodeGetParams_RoundTripsPointer	graph_mem_nodes	contract/graph_mem_nodes/test_hip_graph_mem_nodes_contract.cc	hipGraphMemFreeNodeGetParams	free-node getter reports the same device pointer the free node was created with	
Contract_GraphMemNodes_GetParams_RoundTripsBytesize	Contract_GraphMemNodes_HipGraphMemAllocNodeGetParams_GetParams_RoundTripsBytesize	graph_mem_nodes	contract/graph_mem_nodes/test_hip_graph_mem_nodes_contract.cc	hipGraphMemAllocNodeGetParams	getter round-trips the bytesize, alloc type, and device location the node was created with	
Contract_GraphMemNodes_GraphMemAttribute_TrimIsNonIncreasing	Contract_GraphMemNodes_HipDeviceGraphMemTrim_GraphMemAttribute_TrimIsNonIncreasing	graph_mem_nodes	contract/graph_mem_nodes/test_hip_graph_mem_nodes_contract.cc	hipDeviceGraphMemTrim	trimming graph memory does not increase reserved graph memory	
Contract_GraphMemNodes_SetGraphMemAttribute_CurrentAttribute_IsRejected	Contract_GraphMemNodes_HipDeviceSetGraphMemAttribute_SetGraphMemAttributeCurrentAttribute_IsRejected	graph_mem_nodes	contract/graph_mem_nodes/test_hip_graph_mem_nodes_contract.cc	hipDeviceSetGraphMemAttribute	writing a read-only current-usage attribute is rejected rather than accepted	
Contract_GraphMemNodes_SetGraphMemAttribute_ResetsHighWatermark	Contract_GraphMemNodes_HipDeviceSetGraphMemAttribute_SetGraphMemAttribute_ResetsHighWatermark	graph_mem_nodes	contract/graph_mem_nodes/test_hip_graph_mem_nodes_contract.cc	hipDeviceSetGraphMemAttribute	writing zero to the used-mem high watermark is accepted and a later query reads zero	
Contract_GraphMemcpy3DNode_AddNode_LaunchesCopyThroughGraph	Contract_GraphMemcpy3DNode_HipGraphAddMemcpyNode_AddNode_LaunchesCopyThroughGraph	graph_memcpy3d_node	contract/graph_memcpy3d_node/test_hip_graph_memcpy3d_node_contract.cc	hipGraphAddMemcpyNode	a 3D memcpy node delivers the full extent to the device buffer when the graph is launched	
Contract_GraphMemcpy3DNode_ExecSetParams_RetargetsSourceAfterInstantiate	Contract_GraphMemcpy3DNode_HipGraphExecMemcpyNodeSetParams_ExecSetParams_RetargetsSourceAfterInstantiate	graph_memcpy3d_node	contract/graph_memcpy3d_node/test_hip_graph_memcpy3d_node_contract.cc	hipGraphExecMemcpyNodeSetParams	exec-time retarget of a 3D memcpy node to a different allocation is accepted on AMD but rejected with hipErrorInvalidValue on NVIDIA	
Contract_GraphMemcpy3DNode_GetParams_ReflectsAddedNode	Contract_GraphMemcpy3DNode_HipGraphMemcpyNodeGetParams_GetParams_ReflectsAddedNode	graph_memcpy3d_node	contract/graph_memcpy3d_node/test_hip_graph_memcpy3d_node_contract.cc	hipGraphMemcpyNodeGetParams	getter reports the copy kind, extent, and endpoints the 3D memcpy node was created with	
