CodeObj,Vaddr,Instruction,Latency,HiddenIdle,HiddenStall,HiddenIssue
3,7916,"s_and_b64 s[82:83], vcc, s[82:83]",37084,0,220,20106
3,7920,"s_and_b64 s[84:85], vcc, s[84:85]",38172,0,1306,18853
3,7924,"v_or_b32_e32 v12, s98, v44",75900,0,39032,0
3,7928,"v_cmp_ge_i32_e64 s[40:41], v16, v118",49312,0,12448,0
3,7936,"v_cmp_gt_u32_e64 s[72:73], s33, v129",40148,303,3275,0
3,7944,"v_cmp_gt_u32_e64 s[74:75], s33, v130",84880,0,48011,0
3,7952,"v_mfma_f32_32x32x8_f16 a[32:47], v[6:7], v[58:59], a[32:47]",48616,0,6520,0
3,7960,"ds_read2st64_b64 v[4:7], v99 offset1:8",50864,18888,6539,15667
3,7968,"v_cmp_gt_u32_e64 s[20:21], s33, v110",60852,8,23960,0
3,7976,"s_or_b64 s[18:19], s[50:51], s[18:19]",37072,66752,199,21185
3,7980,"v_cmp_ge_i32_e64 s[50:51], v16, v125",91024,0,54068,0
3,7988,"s_or_b64 s[58:59], s[88:89], s[58:59]",39084,100917,2201,22568
3,7992,"s_or_b64 s[56:57], s[86:87], s[56:57]",40348,0,3484,25637
3,7996,"s_and_b64 s[64:65], vcc, s[64:65]",37656,0,744,22485
3,8000,s_waitcnt lgkmcnt(0),44120,0,28676,0
3,8004,"v_mfma_f32_32x32x8_f16 a[16:31], v[4:5], v[60:61], a[16:31]",76612,0,30307,0
3,8012,"s_or_b64 s[60:61], s[60:61], s[76:77]",37068,0,202,23520
3,8016,"v_cmp_ge_i32_e64 s[76:77], v50, v112",79860,0,42960,0
3,8024,"s_or_b64 s[54:55], s[54:55], s[78:79]",38184,79923,1206,16666
3,8028,"v_cmp_ge_i32_e64 s[78:79], v49, v111",88312,0,51262,0
3,8036,"s_or_b64 s[70:71], s[70:71], s[82:83]",36900,94211,32,24543
3,8040,"v_cmp_ge_i32_e64 s[82:83], v51, v134",94952,0,57530,0
3,8048,"s_or_b64 s[68:69], s[68:69], s[84:85]",37412,99640,524,21638
3,8052,"v_mfma_f32_32x32x8_f16 a[32:47], v[6:7], v[60:61], a[32:47]",58464,0,12772,0
3,8060,"ds_read2st64_b64 v[4:7], v100 offset1:8",47908,92,5290,18274
3,8068,"v_cmp_ge_i32_e64 s[84:85], v50, v133",96496,0,59596,0
3,8076,"s_and_b64 s[86:87], vcc, s[6:7]",36984,72042,68,15714
3,8080,"s_and_b64 s[88:89], vcc, s[4:5]",36936,0,72,19840
3,8084,"s_and_b64 s[4:5], vcc, s[26:27]",37588,0,724,19082
3,8088,"s_and_b64 s[26:27], vcc, s[36:37]",37164,0,300,24014
3,8092,"s_and_b64 s[28:29], vcc, s[28:29]",36976,0,96,22953
3,8096,s_waitcnt lgkmcnt(0),170292,0,102976,0
3,8100,"v_mfma_f32_32x32x8_f16 a[16:31], v[4:5], v[62:63], a[16:31]",57200,0,13202,0
3,8108,"s_and_b64 s[22:23], vcc, s[22:23]",37204,0,340,22787
3,8112,"s_and_b64 s[36:37], vcc, s[38:39]",36980,0,116,21333
3,8116,"s_and_b64 s[34:35], vcc, s[34:35]",37100,0,236,19866
3,8120,"v_cmp_ge_i32_e64 s[0:1], v51, v88",88980,0,52116,0
3,8128,"v_cmp_gt_u32_e64 s[80:81], s33, v12",45564,60,8696,0
3,8136,"v_cmp_ge_i32_e64 s[62:63], v49, v130",58492,0,21584,0
3,8144,"s_or_b64 s[50:51], s[50:51], s[64:65]",37084,97776,220,22333
3,8148,"v_mfma_f32_32x32x8_f16 a[32:47], v[6:7], v[62:63], a[32:47]",75464,0,18910,0
3,8156,"ds_read2st64_b64 v[4:7], v101 offset1:8",63264,0,12328,19207
3,8164,"v_cmp_ge_i32_e64 s[64:65], v16, v129",93172,0,56236,0
3,8172,"s_and_b64 s[72:73], vcc, s[72:73]",36936,72799,32,17233
3,8176,"s_and_b64 s[74:75], vcc, s[74:75]",36864,0,0,21470
3,8180,"s_and_b64 s[6:7], vcc, s[20:21]",38700,0,1836,20171
3,8184,"s_or_b64 s[20:21], s[78:79], s[22:23]",37380,0,516,25452
3,8188,"s_or_b64 s[22:23], s[76:77], s[28:29]",42116,0,4868,20539
3,8192,s_waitcnt lgkmcnt(0),166760,0,103818,0
3,8196,"v_mfma_f32_32x32x8_f16 a[16:31], v[4:5], v[64:65], a[16:31]",76448,0,23313,0
3,8204,"s_or_b64 s[28:29], s[84:85], s[34:35]",38388,0,1524,24894
3,8208,"s_or_b64 s[34:35], s[82:83], s[36:37]",37164,0,300,20345
3,8212,"s_or_b64 s[36:37], s[40:41], s[86:87]",36964,0,95,20008
3,8216,"v_or_b32_e32 v126, s98, v33",80928,0,44064,0
3,8220,"s_or_b64 s[64:65], s[64:65], s[72:73]",36904,0,40,19485
3,8224,"v_cmp_ge_i32_e64 s[72:73], v16, v12",61736,0,24560,0
3,8232,"s_or_b64 s[62:63], s[62:63], s[74:75]",39064,95685,2184,22860
3,8236,"v_mfma_f32_32x32x8_f16 a[32:47], v[6:7], v[64:65], a[32:47]",80372,0,28492,0
3,8244,"ds_read2st64_b64 v[4:7], v102 offset1:8",64660,0,15268,17448
3,8252,"s_and_b64 s[80:81], vcc, s[80:81]",37348,0,484,20065
3,8256,"v_cmp_ge_i32_e64 s[46:47], v50, v116",82660,0,45796,0
3,8264,"v_cmp_gt_u32_e64 s[66:67], s33, v126",46700,0,9764,0
3,8272,"s_or_b64 s[72:73], s[72:73], s[80:81]",36980,80900,12,21547
3,8276,"v_cmp_ge_i32_e64 s[80:81], v16, v110",86708,0,49192,0
3,8284,"s_or_b64 s[24:25], s[46:47], s[24:25]",38260,99109,1372,25702
3,8288,s_waitcnt lgkmcnt(0),51048,0,33100,0
3,8292,"v_mfma_f32_32x32x8_f16 a[16:31], v[4:5], v[66:67], a[16:31]",64484,0,18571,0
3,8300,"v_cmp_ge_i32_e64 s[46:47], v49, v126",104464,0,67544,0
3,8308,"s_and_b64 s[66:67], vcc, s[66:67]",36976,95228,104,21000
3,8312,"v_cmp_ge_i32_e64 s[74:75], v51, v113",155788,0,118017,4
3,8320,"s_or_b64 s[6:7], s[80:81], s[6:7]",38688,105576,1824,22359
3,8324,"s_or_b64 s[46:47], s[46:47], s[66:67]",37112,0,248,26908
3,8328,"v_cmp_ge_i32_e64 s[66:67], v51, v15",58352,0,21311,0
3,8336,"s_or_b64 s[26:27], s[74:75], s[26:27]",37864,99360,1000,23886
3,8340,"v_mfma_f32_32x32x8_f16 a[32:47], v[6:7], v[66:67], a[32:47]",75792,0,23216,0
3,8348,"global_load_dwordx4 v[4:7], v[0:1], off",466248,0,193735,15093
3,8356,s_nop 0,36864,0,28632,0
3,8360,"global_load_dwordx4 v[0:3], v[2:3], off",218496,0,98843,16038
3,8368,"v_accvgpr_read_b32 v88, a17",53432,0,16181,152
3,8376,"v_accvgpr_read_b32 v112, a16",44792,0,7204,652
3,8384,"v_accvgpr_read_b32 v13, a28",69680,500,32775,24
3,8392,"v_accvgpr_read_b32 v12, a29",41084,0,4031,180
3,8400,"v_accvgpr_read_b32 v128, a30",42476,0,5435,100
3,8408,"v_accvgpr_read_b32 v129, a31",42216,0,5103,168
3,8416,"v_cndmask_b32_e64 v136, v106, v112, s[36:37]",44388,903,7206,100
3,8424,"v_cndmask_b32_e64 v137, v106, v88, s[8:9]",46372,0,9470,16
3,8432,"v_accvgpr_read_b32 v143, a18",78084,0,40965,188
3,8440,"v_accvgpr_read_b32 v142, a19",40452,0,3422,0
3,8448,"v_cndmask_b32_e64 v130, v106, v129, s[54:55]",52812,780,15886,4
3,8456,"v_cndmask_b32_e64 v131, v106, v128, s[60:61]",64232,0,27332,0
3,8464,"v_cndmask_b32_e64 v128, v106, v12, s[62:63]",41792,0,4869,0
3,8472,"v_cndmask_b32_e64 v129, v106, v13, s[64:65]",48312,0,11390,4
3,8480,"v_max_f32_e32 v12, v137, v137",51596,520,14693,4
3,8484,"v_max_f32_e32 v13, v136, v136",41488,0,4613,4
3,8488,"v_accvgpr_read_b32 v139, a20",50052,0,13158,0
3,8496,"v_accvgpr_read_b32 v138, a21",39268,0,2364,8
3,8504,"v_cndmask_b32_e64 v142, v106, v142, s[34:35]",51700,0,14796,0
3,8512,"v_cndmask_b32_e64 v143, v106, v143, s[28:29]",46668,12,9764,0
3,8520,"v_max_f32_e32 v12, v13, v12",42468,0,5591,0
3,8524,"v_accvgpr_read_b32 v141, a22",39452,0,2577,0
3,8532,"v_accvgpr_read_b32 v140, a23",43412,0,6479,0
3,8540,"v_cndmask_b32_e64 v138, v106, v138, s[20:21]",48252,971,11351,8
3,8548,"v_cndmask_b32_e64 v139, v106, v139, s[6:7]",43288,0,6374,0
3,8556,"v_max3_f32 v12, v12, v143, v142",46948,0,8903,0
3,8564,"v_accvgpr_read_b32 v111, a24",44148,0,7139,0
3,8572,"v_accvgpr_read_b32 v110, a25",53492,27726,16623,0
3,8580,"v_accvgpr_read_b32 v132, a26",38532,0,1631,0
3,8588,"v_accvgpr_read_b32 v133, a27",41524,0,4657,0
3,8596,"s_or_b64 s[4:5], s[66:67], s[4:5]",37568,0,660,32408
3,8600,"v_cndmask_b32_e64 v140, v106, v140, s[26:27]",50708,0,13820,0
3,8608,"v_cndmask_b32_e64 v141, v106, v141, s[22:23]",45824,825,8937,0
3,8616,"v_max3_f32 v12, v12, v139, v138",49928,0,10258,0
3,8624,"v_cndmask_b32_e64 v134, v106, v133, s[4:5]",63280,0,26384,0
3,8632,"v_cndmask_b32_e64 v135, v106, v132, s[68:69]",41656,0,4784,0
3,8640,"v_cndmask_b32_e64 v132, v106, v110, s[70:71]",43528,1164,6651,0
3,8648,"v_cndmask_b32_e64 v133, v106, v111, s[72:73]",41252,0,4355,0
3,8656,"v_max3_f32 v12, v12, v141, v140",58012,0,20340,0
3,8664,s_barrier,336888,0,252520,32663
3,8668,s_waitcnt vmcnt(1),3203944,0,1204915,0
3,8672,"ds_write_b128 v103, v[4:7]",241576,0,33343,117870
3,8680,s_waitcnt vmcnt(0),602388,0,286032,0
3,8684,"ds_write_b128 v103, v[0:3] offset:4096",298604,0,70008,107493
3,8692,"v_max3_f32 v0, v12, v133, v132",73404,24,36327,0
3,8700,"v_max3_f32 v0, v0, v135, v134",51052,0,14027,4
3,8708,"v_accvgpr_read_b32 v125, a32",38556,0,1690,4
3,8716,"v_accvgpr_read_b32 v124, a33",39852,0,2977,0
3,8724,"v_max3_f32 v0, v0, v129, v128",77724,0,40528,0
3,8732,"v_cmp_ge_i32_e64 s[90:91], v49, v123",68256,18794,31364,0
3,8740,"v_accvgpr_read_b32 v15, a34",38392,0,1521,0
3,8748,"v_accvgpr_read_b32 v14, a35",39160,0,2289,0
3,8756,"v_cndmask_b32_e64 v124, v106, v124, s[46:47]",79432,0,42470,0
3,8764,"v_cndmask_b32_e64 v125, v106, v125, s[50:51]",56560,19745,19693,0
3,8772,"v_max3_f32 v0, v0, v131, v130",49468,0,12308,0
3,8780,"v_accvgpr_read_b32 v121, a36",38848,0,1983,0
3,8788,"v_accvgpr_read_b32 v120, a37",51680,0,14814,0
3,8796,"s_or_b64 s[52:53], s[90:91], s[52:53]",38632,0,1753,29098
3,8800,"v_cndmask_b32_e64 v126, v106, v14, s[48:49]",69192,450,32326,0
3,8808,"v_cndmask_b32_e64 v127, v106, v15, s[44:45]",44812,0,7944,0
3,8816,"v_max3_f32 v0, v0, v125, v124",53056,0,15651,0
3,8824,"v_accvgpr_read_b32 v123, a38",43996,0,7121,0
3,8832,"v_accvgpr_read_b32 v122, a39",54416,339,17545,4
3,8840,"v_cndmask_b32_e64 v120, v106, v120, s[52:53]",69088,0,32214,0
3,8848,"v_cndmask_b32_e64 v121, v106, v121, s[30:31]",42392,0,5506,0
3,8856,"v_max3_f32 v0, v0, v127, v126",45808,0,8690,0
3,8864,"v_accvgpr_read_b32 v117, a40",43176,604,6297,0
3,8872,"v_accvgpr_read_b32 v116, a41",52368,0,15491,0
3,8880,"v_cndmask_b32_e64 v122, v106, v122, s[56:57]",58392,0,21498,0
3,8888,"v_cndmask_b32_e64 v123, v106, v123, s[58:59]",45008,0,8137,0
3,8896,"v_max3_f32 v0, v0, v121, v120",47564,823,10489,0
3,8904,"v_accvgpr_read_b32 v119, a42",40516,0,3647,0
3,8912,"v_accvgpr_read_b32 v118, a43",52352,0,15470,0
3,8920,"v_cndmask_b32_e64 v116, v106, v116, s[18:19]",56896,0,20031,0
3,8928,"v_cndmask_b32_e64 v117, v106, v117, s[14:15]",48184,1295,11293,0
3,8936,"v_max3_f32 v0, v0, v123, v122",51640,0,14708,0
3,8944,"v_accvgpr_read_b32 v89, a44",40380,0,3510,0
3,8952,"v_accvgpr_read_b32 v91, a45",48980,0,12115,0
3,8960,"v_accvgpr_read_b32 v113, a47",38072,799,1208,0
3,8968,"s_or_b64 s[0:1], s[0:1], s[88:89]",40888,0,4009,31560
3,8972,"v_cndmask_b32_e64 v118, v106, v118, s[42:43]",63288,0,26418,0
3,8980,"v_cndmask_b32_e64 v119, v106, v119, s[24:25]",43952,0,7072,0
3,8988,"v_max3_f32 v0, v0, v117, v116",54292,826,17096,0
3,8996,"v_accvgpr_read_b32 v115, a46",42068,0,5152,0
3,9004,"v_cndmask_b32_e64 v114, v106, v113, s[0:1]",64648,0,27765,0
3,9012,"v_cndmask_b32_e64 v112, v106, v91, s[12:13]",43288,0,6392,0
3,9020,"v_cndmask_b32_e64 v113, v106, v89, s[10:11]",53756,26395,16869,0
3,9028,"v_max3_f32 v0, v0, v119, v118",49076,0,11968,0
3,9036,"v_cndmask_b32_e64 v115, v106, v115, s[16:17]",64280,0,27392,0
3,9044,"v_max3_f32 v0, v0, v113, v112",44972,0,7982,0
3,9052,"v_max3_f32 v0, v0, v115, v114",55960,24893,18860,0
3,9060,"ds_bpermute_b32 v1, v105, v0",106400,58187,15587,53285
3,9068,s_waitcnt lgkmcnt(0),479124,0,351787,0
3,9072,s_barrier,447448,0,276227,27010
3,9076,"v_accvgpr_read_b32 v91, a15",47340,0,10458,0
3,9084,"v_max3_f32 v111, v90, v0, v1",55376,44,17912,0
3,9092,"v_sub_f32_e32 v0, v90, v111",43492,0,6595,0
3,9096,"v_mul_f32_e32 v1, 0x3fb8aa3b, v0",40480,0,3580,0
3,9104,"v_cmp_gt_f32_e64 s[0:1], s94, v1",53948,0,17044,0
3,9112,"v_accvgpr_read_b32 v90, a14",46040,0,9156,0
3,9120,"v_sub_f32_e32 v137, v137, v111",42656,1329,5760,0
3,9124,"v_cndmask_b32_e64 v1, 0, v107, s[0:1]",49548,0,12647,0
3,9132,"v_fmac_f32_e32 v1, 0x3fb8aa3b, v0",39200,0,2001,0
3,9140,"v_exp_f32_e32 v1, v1",448756,0,301092,0
3,9144,"v_cndmask_b32_e64 v0, 1.0, v108, s[0:1]",143180,32,106050,0
3,9152,"v_cmp_eq_f32_e64 s[0:1], s99, v111",59024,424,21928,0
3,9160,"v_sub_f32_e32 v136, v136, v111",37780,0,903,0
3,9164,"v_mul_f32_e32 v0, v1, v0",40604,0,3730,0
3,9168,"v_cndmask_b32_e64 v110, v0, 0, s[0:1]",58456,0,21588,0
3,9176,"v_fma_f32 v88, 0, v109, v110",40440,0,3257,0
3,9184,"v_pk_mul_f32 v[14:15], v[8:9], v[88:89] op_sel_hi:[1,0]",229140,60,177305,0
3,9192,"v_pk_mul_f32 v[12:13], v[10:11], v[88:89] op_sel_hi:[1,0]",179792,0,140509,0
3,9200,"v_pk_mul_f32 v[10:11], v[76:77], v[88:89] op_sel_hi:[1,0]",79732,0,41044,0
3,9208,"v_pk_mul_f32 v[8:9], v[78:79], v[88:89] op_sel_hi:[1,0]",60656,0,22402,0
3,9216,"v_pk_mul_f32 v[6:7], v[80:81], v[88:89] op_sel_hi:[1,0]",73912,816,36678,0
3,9224,"v_pk_mul_f32 v[4:5], v[82:83], v[88:89] op_sel_hi:[1,0]",71164,0,32287,0
3,9232,"v_pk_mul_f32 v[2:3], v[84:85], v[88:89] op_sel_hi:[1,0]",80544,0,41087,0
3,9240,"v_pk_mul_f32 v[0:1], v[86:87], v[88:89] op_sel_hi:[1,0]",64096,0,25762,0
3,9248,"ds_read_u16 v89, v104",59368,64031,17030,30916
3,9256,"v_accvgpr_read_b32 v77, a13",71408,0,33855,0
3,9264,"v_accvgpr_read_b32 v76, a12",40176,0,3293,0
3,9272,"v_accvgpr_read_b32 v79, a11",47348,0,10461,0
3,9280,"v_accvgpr_read_b32 v78, a10",47396,176,10475,0
3,9288,"v_accvgpr_read_b32 v81, a9",39520,0,2645,0
3,9296,"v_accvgpr_read_b32 v80, a8",40260,0,3386,0
3,9304,"v_accvgpr_read_b32 v83, a7",39244,0,2362,0
3,9312,"v_accvgpr_read_b32 v82, a6",38892,560,2026,0
3,9320,"v_accvgpr_read_b32 v85, a5",40352,0,3486,0
3,9328,"v_accvgpr_read_b32 v84, a4",38972,0,2108,0
3,9336,"v_accvgpr_read_b32 v87, a3",37888,0,1024,0
3,9344,"v_accvgpr_read_b32 v86, a2",45316,1891,7881,0
3,9352,"v_accvgpr_write_b32 a31, v15",39456,0,2585,0
3,9360,"v_accvgpr_write_b32 a30, v14",40412,0,3547,0
3,9368,"v_accvgpr_write_b32 a29, v13",38948,0,2084,0
3,9376,"v_accvgpr_write_b32 a28, v12",38920,1600,2053,0
3,9384,"v_accvgpr_write_b32 a27, v11",38764,0,1900,0
3,9392,"v_accvgpr_write_b32 a26, v10",42176,0,5312,0
3,9400,"v_accvgpr_write_b32 a25, v9",39308,0,2436,0
3,9408,"v_accvgpr_write_b32 a24, v8",41392,2076,4528,0
3,9416,"v_accvgpr_write_b32 a23, v7",38608,0,1744,0
3,9424,"v_accvgpr_write_b32 a22, v6",38744,0,1880,0
3,9432,"v_accvgpr_write_b32 a21, v5",38736,0,1852,0
3,9440,"v_accvgpr_write_b32 a20, v4",42156,1996,5292,0
3,9448,"v_accvgpr_write_b32 a19, v3",37908,0,1044,0
3,9456,"v_accvgpr_write_b32 a18, v2",38676,0,1812,0
3,9464,"v_accvgpr_write_b32 a17, v1",38260,0,1380,0
3,9472,"v_accvgpr_write_b32 a16, v0",39308,1649,2444,0
3,9480,"v_accvgpr_read_b32 v1, a1",39864,0,3000,0
3,9488,"v_accvgpr_read_b32 v0, a0",38404,0,1540,0
3,9496,s_waitcnt lgkmcnt(0),36864,0,34335,0
3,9500,"v_pk_mul_f32 v[12:13], v[76:77], v[88:89] op_sel_hi:[1,0]",283656,1528,239355,12
3,9508,"ds_read_u16 v76, v104 offset:448",71616,64092,30253,29983
3,9516,"ds_read_u16 v77, v104 offset:384",59796,0,20286,28921
3,9524,"v_pk_mul_f32 v[10:11], v[78:79], v[88:89] op_sel_hi:[1,0]",251700,0,205830,0
3,9532,"ds_read_u16 v78, v104 offset:320",55328,57654,14823,29001
3,9540,"ds_read_u16 v79, v104 offset:256",60836,0,20762,27611
3,9548,"v_pk_mul_f32 v[8:9], v[80:81], v[88:89] op_sel_hi:[1,0]",169496,0,92087,0
3,9556,"ds_read_u16 v80, v104 offset:192",52604,54025,12415,26290
3,9564,"ds_read_u16 v81, v104 offset:128",59524,0,17759,26087
3,9572,"v_pk_mul_f32 v[6:7], v[82:83], v[88:89] op_sel_hi:[1,0]",183960,0,127996,0
3,9580,"ds_read_u16 v82, v104 offset:64",58788,51625,15936,25176
3,9588,"ds_read_u16 v83, v104 offset:1024",54700,0,12076,27616
3,9596,"v_pk_mul_f32 v[4:5], v[84:85], v[88:89] op_sel_hi:[1,0]",207916,32,133300,0
3,9604,"ds_read_u16 v84, v104 offset:1472",62924,49203,16578,23359
3,9612,"ds_read_u16 v85, v104 offset:1408",52204,0,11387,26376
3,9620,"v_pk_mul_f32 v[2:3], v[86:87], v[88:89] op_sel_hi:[1,0]",176784,0,119156,0
3,9628,"ds_read_u16 v86, v104 offset:1344",51360,48844,9242,24194
3,9636,"ds_read_u16 v87, v104 offset:1280",52740,0,9717,25959
3,9644,"v_pk_mul_f32 v[14:15], v[90:91], v[88:89] op_sel_hi:[1,0]",148200,0,72518,0
3,9652,"v_pk_mul_f32 v[0:1], v[0:1], v[88:89] op_sel_hi:[1,0]",70832,0,30037,0
3,9660,"ds_read_u16 v88, v104 offset:1216",79044,49481,23613,23869
3,9668,"ds_read_u16 v144, v104 offset:1152",53092,0,10991,22318
3,9676,"ds_read_u16 v145, v104 offset:1088",59684,0,13125,21208
3,9684,"ds_read_u16 v146, v104 offset:2048",69096,0,17341,22883
3,9692,"v_accvgpr_write_b32 a0, v0",45548,8853,8592,0
3,9700,"v_accvgpr_write_b32 a1, v1",38168,0,1289,4
3,9708,"v_accvgpr_write_b32 a2, v2",41372,0,4504,0
3,9716,"v_accvgpr_write_b32 a3, v3",41660,0,4686,0
3,9724,"v_accvgpr_write_b32 a4, v4",48216,28229,11332,0
3,9732,"v_accvgpr_write_b32 a5, v5",37888,0,1024,0
3,9740,"v_accvgpr_write_b32 a6, v6",37232,0,367,0
3,9748,"v_accvgpr_write_b32 a7, v7",38332,0,1381,0
3,9756,"v_accvgpr_write_b32 a8, v8",47112,30910,10230,0
3,9764,"v_accvgpr_write_b32 a9, v9",38636,0,1769,0
3,9772,"v_accvgpr_write_b32 a10, v10",37536,0,653,0
3,9780,"v_accvgpr_write_b32 a11, v11",37720,0,743,0
3,9788,"v_accvgpr_write_b32 a12, v12",49504,29280,12585,0
3,9796,"v_accvgpr_write_b32 a13, v13",37592,0,726,0
3,9804,"v_accvgpr_write_b32 a14, v14",37832,0,966,4
3,9812,"v_accvgpr_write_b32 a15, v15",37428,0,484,0
3,9820,"ds_read_u16 v8, v104 offset:2496",95292,55184,41450,24126
3,9828,"ds_read_u16 v6, v104 offset:2432",67004,0,20614,24067
3,9836,"ds_read_u16 v9, v104 offset:2368",66692,0,19957,24117
3,9844,"ds_read_u16 v7, v104 offset:2304",62784,0,15387,24821
3,9852,"ds_read_u16 v10, v104 offset:2240",67088,9776,18184,22426
3,9860,"ds_read_u16 v11, v104 offset:2176",75788,0,22155,22266
3,9868,"ds_read_u16 v12, v104 offset:2112",73716,0,20880,21964
3,9876,"ds_read_u16 v13, v104 offset:3072",76612,0,22073,22060
3,9884,"ds_read_u16 v147, v104 offset:3520",76688,3956,22593,22630
3,9892,"ds_read_u16 v148, v104 offset:3456",80844,0,23851,21474
3,9900,"ds_read_u16 v149, v104 offset:3392",78540,0,21442,21436
3,9908,"ds_read_u16 v150, v104 offset:3328",73144,0,18706,20967
3,9916,"ds_read_u16 v151, v104 offset:3264",71752,3608,18376,20698
3,9924,"ds_read_u16 v152, v104 offset:3200",70748,0,17437,21552
3,9932,"ds_read_u16 v153, v104 offset:3136",67628,0,16028,19684
3,9940,"ds_read_u16 v154, v104 offset:4096",71084,0,15768,19248
3,9948,s_waitcnt lgkmcnt(14),36864,0,21886,0
3,9952,"v_perm_b32 v91, v77, v79, s95",55152,477,17188,0
3,9960,"v_perm_b32 v90, v81, v89, s95",50408,0,13212,0
3,9968,"ds_read_u16 v77, v104 offset:4544",52712,50133,7644,20970
3,9976,"ds_read_u16 v79, v104 offset:4480",57844,0,11774,20450
3,9984,"v_perm_b32 v5, v76, v78, s95",57636,0,20155,0
3,9992,"v_perm_b32 v4, v80, v82, s95",51028,0,12893,0
3,10000,"ds_read_u16 v76, v104 offset:4416",53108,45067,8204,19368
3,10008,"ds_read_u16 v78, v104 offset:4352",53576,0,8030,21768
3,10016,"v_perm_b32 v3, v85, v87, s95",58920,0,21515,0
3,10024,"v_perm_b32 v2, v144, v83, s95",44084,0,6754,0
3,10032,"ds_read_u16 v80, v104 offset:4288",65656,44520,14081,20856
3,10040,"ds_read_u16 v81, v104 offset:4224",59396,0,12612,21434
3,10048,"v_perm_b32 v1, v84, v86, s95",59628,76,21999,0
3,10056,"v_perm_b32 v0, v88, v145, s95",42720,0,4745,0
3,10064,"ds_read_u16 v82, v104 offset:4160",56392,46297,10397,20724
3,10072,"ds_read_u16 v84, v104 offset:5120",61852,0,12969,20422
3,10080,"ds_read_u16 v85, v104 offset:5568",58296,0,11263,20634
3,10088,"ds_read_u16 v86, v104 offset:5504",59972,0,11369,20660
3,10096,"ds_read_u16 v87, v104 offset:5440",59716,0,11385,21230
3,10104,"ds_read_u16 v88, v104 offset:5376",58916,0,11467,20790
3,10112,"ds_read_u16 v89, v104 offset:5312",63384,876,15678,20687
3,10120,"ds_read_u16 v144, v104 offset:5248",57116,0,9795,20959
3,10128,s_waitcnt lgkmcnt(14),36864,0,24108,0
3,10132,"v_perm_b32 v7, v6, v7, s95",57572,0,19597,0
3,10140,"v_perm_b32 v6, v11, v146, s95",47648,540,9908,0
3,10148,"v_perm_b32 v15, v8, v9, s95",50364,0,12099,0
3,10156,"v_perm_b32 v14, v10, v12, s95",46460,0,8859,0
3,10164,"v_perm_b32 v11, v148, v150, s95",60352,0,22508,4
3,10172,"v_perm_b32 v9, v147, v149, s95",48008,19038,9872,8
3,10180,"ds_read_u16 v145, v104 offset:5184",51804,48262,6641,20270
3,10188,"ds_read_u16 v146, v104 offset:6144",55128,0,7148,20400
3,10196,s_waitcnt lgkmcnt(10),36864,0,23750,0
3,10200,"v_perm_b32 v12, v81, v154, s95",74244,0,36749,0
3,10208,"ds_read_u16 v147, v104 offset:6592",57636,47315,9660,19969
3,10216,"ds_read_u16 v148, v104 offset:6528",59292,0,8696,19592
3,10224,"v_perm_b32 v83, v77, v76, s95",74460,0,37370,4
3,10232,s_waitcnt lgkmcnt(11),36864,0,26001,0
3,10236,"v_perm_b32 v82, v80, v82, s95",43784,8,6674,16
3,10244,"ds_read_u16 v149, v104 offset:6464",57976,47373,10024,20287
3,10252,"ds_read_u16 v76, v104 offset:6400",58096,0,7739,19201
3,10260,s_waitcnt lgkmcnt(8),36864,0,20585,0
3,10264,"v_perm_b32 v81, v86, v88, s95",71224,0,33621,0
3,10272,s_waitcnt lgkmcnt(6),36864,0,24285,0
3,10276,"v_perm_b32 v80, v144, v84, s95",45556,0,8412,0
3,10284,"ds_read_u16 v84, v104 offset:6336",58456,46548,10584,20160
3,10292,"ds_read_u16 v86, v104 offset:6272",53868,0,7084,19024
3,10300,"v_perm_b32 v10, v152, v13, s95",80980,80,43387,0
3,10308,"v_perm_b32 v13, v79, v78, s95",45980,0,8092,0
3,10316,"v_perm_b32 v79, v85, v87, s95",41884,0,4182,0
3,10324,"ds_read_u16 v85, v104 offset:6208",53140,47984,8012,19850
3,10332,"ds_read_u16 v87, v104 offset:7424",52136,4,6648,19360
3,10340,s_waitcnt lgkmcnt(4),37024,0,21496,0
3,10344,"v_perm_b32 v77, v148, v76, s95",70548,0,32536,56
3,10352,s_waitcnt lgkmcnt(2),72740,0,45380,0
3,10356,"v_perm_b32 v76, v86, v146, s95",55128,0,13462,0
3,10364,"ds_read_u16 v86, v104 offset:7616",51396,46628,7470,20756
3,10372,"ds_read_u16 v144, v104 offset:7552",53176,0,8172,19902
3,10380,"v_perm_b32 v78, v89, v145, s95",80916,0,43201,0
3,10388,s_waitcnt lgkmcnt(3),42672,0,29446,0
3,10392,"v_perm_b32 v88, v84, v85, s95",45240,0,7891,0
3,10400,"ds_read_u16 v145, v104 offset:7488",51388,46525,7352,21660
3,10408,"ds_read_u16 v146, v104 offset:7360",52232,0,7584,20552
3,10416,"v_pk_mul_f32 v[136:137], v[136:137], s[2:3] op_sel_hi:[1,0]",591980,0,540817,0
3,10424,s_waitcnt lgkmcnt(2),84688,0,53692,0
3,10428,"v_perm_b32 v85, v144, v87, s95",47884,24,10469,4
3,10436,"ds_read_u16 v84, v104 offset:7168",48724,46956,6290,20037
3,10444,"ds_read_u16 v87, v104 offset:7296",52856,0,7928,19003
